Order_No,Time from Pickup to Arrival
Order_No_20966,1068.4969127032641
Order_No_15758,1230.121620557426
Order_No_5343,2037.1610716195964
Order_No_20993,2029.3639202754557
Order_No_25191,1109.429608260073
Order_No_9145,825.5501140282896
Order_No_24603,1513.1583686214553
Order_No_15630,1025.835622233838
Order_No_12216,1589.9731789666296
Order_No_12712,1904.7566284857794
Order_No_21576,1728.3594587430234
Order_No_23822,1291.9420342168046
Order_No_10675,1005.128234475744
Order_No_1294,2084.5191761009123
Order_No_14310,2083.3055660045056
Order_No_4032,1424.7989578654626
Order_No_7107,2611.99028170936
Order_No_15309,1298.8528308665923
Order_No_24187,2131.50691943725
Order_No_22812,1084.1088185131339
Order_No_605,1698.938962336083
Order_No_4198,1488.459688417674
Order_No_17273,3668.6656882579555
Order_No_27576,1667.9941971727148
Order_No_20612,2002.6700954557011
Order_No_17320,798.665255194292
Order_No_23334,1623.6974219161348
Order_No_11611,1974.6652394344346
Order_No_4443,1255.7219571908026
Order_No_4514,816.9306214543959
Order_No_19828,3550.6391358996007
Order_No_6459,2622.623525234556
Order_No_18483,1907.5315090186477
Order_No_4504,1288.0397574269864
Order_No_7814,2413.68791863102
Order_No_14554,1389.5838538000355
Order_No_7916,1187.3542117406082
Order_No_22231,705.1751562468977
Order_No_23538,2024.009793643046
Order_No_13962,914.3796084207122
Order_No_19650,1011.0052509435347
Order_No_26678,2319.9251690831943
Order_No_24273,2705.1355221331105
Order_No_4880,1411.522454776125
Order_No_7791,1894.8419092292906
Order_No_15866,1203.3665840894841
Order_No_2059,1591.2758047189054
Order_No_5899,1921.1806746393095
Order_No_14636,1615.5424093458464
Order_No_7286,1282.9998834941252
Order_No_8398,1617.7341916088872
Order_No_10001,1102.3481793682279
Order_No_1324,1294.2654374485724
Order_No_6596,2107.8902283611483
Order_No_16904,1453.816185916985
Order_No_5195,1196.4511870206125
Order_No_18430,1997.0711222305417
Order_No_5755,1921.0128442136645
Order_No_22502,854.1357669330378
Order_No_19956,1991.7800058489906
Order_No_9812,1032.4339647867484
Order_No_21781,887.3853289928446
Order_No_19719,902.3195172441935
Order_No_1220,1273.3698143268325
Order_No_7770,1505.6458673665106
Order_No_20358,2968.147197250836
Order_No_16267,890.8185253599736
Order_No_15725,1114.2098342950076
Order_No_14641,1897.8430300195796
Order_No_17654,988.3129194555602
Order_No_3571,1470.5225807733648
Order_No_16851,868.4881550871646
Order_No_22252,893.8622514631209
Order_No_12892,813.7978796953798
Order_No_9029,1314.7187809415643
Order_No_23373,1108.378224956487
Order_No_21832,2104.363415919066
Order_No_14121,1085.7795095434653
Order_No_6610,1200.505489717159
Order_No_25857,2021.0540799820271
Order_No_3061,874.3258684885753
Order_No_27749,1253.3628472857913
Order_No_18092,1389.1647809257004
Order_No_25715,1480.7311477914018
Order_No_10350,1628.6640847120439
Order_No_8229,2318.1580633273134
Order_No_27857,1021.0395916799864
Order_No_21721,2291.1471839915976
Order_No_24121,2005.4143701644757
Order_No_20879,1404.0377575288617
Order_No_17356,1043.89235135811
Order_No_13869,1180.9765058122941
Order_No_17421,2102.9949780995194
Order_No_19906,1207.9113721946458
Order_No_12999,1001.1341402136447
Order_No_14200,1284.8458040197827
Order_No_18895,1716.5182087542444
Order_No_14186,1049.0564471900175
Order_No_16825,1017.408962276859
Order_No_19578,1115.8907262114317
Order_No_22169,2506.1781478205976
Order_No_8928,2185.7082130642257
Order_No_22970,1511.2874459045283
Order_No_5504,3585.208926833272
Order_No_19277,1354.808730330619
Order_No_15396,1588.2746839286165
Order_No_18969,1928.1220771131912
Order_No_3980,1321.6045754000827
Order_No_17306,1396.2870165277322
Order_No_25747,1204.9584603500393
Order_No_2749,1094.6734513204622
Order_No_2453,1531.4969460185112
Order_No_8431,955.5454405209477
Order_No_24710,1308.285466997887
Order_No_1013,1717.320145045997
Order_No_25574,1524.4767287748534
Order_No_984,2192.829445452517
Order_No_18289,2075.610433018739
Order_No_12289,2169.5043031052255
Order_No_9789,2003.0455598034378
Order_No_22418,2084.3671501941844
Order_No_20762,1433.1950119983478
Order_No_8354,1314.8560055431158
Order_No_12910,861.7400856602637
Order_No_21283,1103.6128002267292
Order_No_21032,2100.956224956947
Order_No_10111,821.3103809503245
Order_No_16188,1492.5371947028184
Order_No_26761,1737.00215807133
Order_No_25610,1100.718298213898
Order_No_20686,1089.3341259932288
Order_No_22107,1975.3261563211233
Order_No_7580,1996.101355513144
Order_No_16847,1531.7657915887899
Order_No_1449,1906.40691457811
Order_No_10022,1322.726368024208
Order_No_8689,1096.3209355963807
Order_No_15490,1197.431157789918
Order_No_20643,776.1045446750447
Order_No_23287,2286.048900226961
Order_No_25576,875.5820838978402
Order_No_24590,1410.0121951017582
Order_No_2263,1993.4460964602383
Order_No_19336,2108.4205172662096
Order_No_18882,2076.958465900285
Order_No_27766,2291.327013906007
Order_No_7801,1499.1661430798224
Order_No_19428,1284.739185242325
Order_No_23924,1462.4667847450385
Order_No_15375,4083.268733707132
Order_No_17196,1333.1361731083962
Order_No_19442,1024.8046438682532
Order_No_8680,1537.2729473416684
Order_No_9759,892.1813595466963
Order_No_16868,1502.3294906629321
Order_No_11783,2136.3845665772897
Order_No_5970,1688.5745643811654
Order_No_7186,1440.1818216014997
Order_No_9644,2731.230444164121
Order_No_27646,1042.0492326488647
Order_No_23592,1411.5864682407246
Order_No_3984,1210.2977856772727
Order_No_27071,1796.567779216809
Order_No_5488,1714.4766537952605
Order_No_25210,802.6797512285771
Order_No_23985,1802.7906574219828
Order_No_18009,1181.5754086010388
Order_No_25282,1080.2297484777287
Order_No_2029,2726.4474163127743
Order_No_17703,1347.617880844904
Order_No_22539,1071.4118196540962
Order_No_16883,2990.659698824401
Order_No_17083,2399.9951444837598
Order_No_10193,1067.0876681735303
Order_No_25629,2439.9784750953568
Order_No_784,1019.0286425450959
Order_No_13429,1381.9545328815402
Order_No_3427,1526.5330850390142
Order_No_21473,1287.3490371659605
Order_No_1162,2311.562522590815
Order_No_604,1502.5835349280342
Order_No_11781,1616.710612312983
Order_No_14298,1318.2177893759645
Order_No_9695,1492.0115030510256
Order_No_6582,1432.0704175578103
Order_No_25726,1223.8709383445705
Order_No_11901,1388.4592593594978
Order_No_27638,1405.5462217663724
Order_No_3773,1937.2978671629712
Order_No_16833,1124.0837468413097
Order_No_15992,783.7264665238592
Order_No_25710,1172.3570132384004
Order_No_27634,1698.925959633578
Order_No_1867,1564.3835436494119
Order_No_11273,1491.1001461654032
Order_No_25598,1316.3134590185318
Order_No_10946,2104.3662177354786
Order_No_804,1500.3825549926414
Order_No_23033,1414.406755902863
Order_No_8896,895.2686941764422
Order_No_4580,2207.5429970792693
Order_No_127,1982.932474415005
Order_No_13178,1906.0462515355503
Order_No_15234,1181.905465819505
Order_No_8813,1030.3980134605886
Order_No_20137,894.959041895977
Order_No_6985,1653.1699322989102
Order_No_12502,1682.0652374841238
Order_No_319,1975.7620298672905
Order_No_28068,2300.3377753465547
Order_No_12463,1293.8259596362363
Order_No_19344,1384.6329955230435
Order_No_19624,2426.9588180875335
Order_No_23577,1200.0410097135534
Order_No_21017,1898.8786088042482
Order_No_11014,1612.4007640611364
Order_No_26841,1418.0809938325892
Order_No_18107,1402.8399519513723
Order_No_9527,1040.1676030963554
Order_No_15093,1817.384587568773
Order_No_24254,1726.4403270804141
Order_No_1434,1082.8089945772704
Order_No_7131,2285.5056054535794
Order_No_5297,1020.9023670784348
Order_No_13640,1670.6063504826961
Order_No_11893,2388.026870779522
Order_No_22940,1232.5516425666517
Order_No_26272,1379.0878348763906
Order_No_9408,1038.030136195496
Order_No_15094,1688.6357760293527
Order_No_9956,2720.8512449040268
Order_No_21383,1416.0672428812866
Order_No_19182,1834.3593275653652
Order_No_16683,2653.364250515361
Order_No_16381,1409.3650833673307
Order_No_16445,2394.056916367781
Order_No_6257,1126.5239697366283
Order_No_23651,1589.102628791194
Order_No_13317,1409.6061249299278
Order_No_20291,1332.8849306597062
Order_No_22958,1289.451803773132
Order_No_14227,1876.9650100194283
Order_No_11052,2576.221681984458
Order_No_4685,1115.3650345596388
Order_No_7783,1899.1020472452567
Order_No_14157,2736.4047408821207
Order_No_21015,912.8053352817456
Order_No_2556,1087.2165580808805
Order_No_14255,1481.242038138018
Order_No_22151,2405.35027432991
Order_No_10327,1626.6253315694717
Order_No_10546,997.2976754910976
Order_No_24729,2273.43811520738
Order_No_9010,1305.5281895866074
Order_No_1964,1176.1776734420303
Order_No_24782,1501.3217158859452
Order_No_2574,1699.5248624223227
Order_No_21982,1185.3738684298116
Order_No_2550,3650.446231910797
Order_No_17017,2096.41704048461
Order_No_15755,1314.474937562555
Order_No_19444,1145.4846566768417
Order_No_3554,2124.9539840136094
Order_No_3943,1005.947773889085
Order_No_26262,1487.525124777639
Order_No_25343,2218.1150289562784
Order_No_8346,891.55465275027
Order_No_7348,1676.6363960709555
Order_No_16703,1680.0718914708223
Order_No_25165,2225.8537704686437
Order_No_11181,1808.1911943974037
Order_No_19522,1191.9796100524027
Order_No_6242,1177.1066334492411
Order_No_16029,1443.7216367460865
Order_No_10140,907.6208376776524
Order_No_19028,2092.1847064763256
Order_No_25988,2494.0846490035733
Order_No_5306,927.0181974479747
Order_No_15537,1468.4703244982218
Order_No_7132,1593.705826728131
Order_No_4515,2306.116578486124
Order_No_22468,1263.7601500975402
Order_No_26150,2383.4644795527715
Order_No_8176,1402.3930750693555
Order_No_21218,1625.7843840043893
Order_No_12390,1714.3580355290383
Order_No_27507,1493.6033793115807
Order_No_4122,1315.5745298118236
Order_No_6798,2345.8708670238884
Order_No_26188,1518.3196626369506
Order_No_19274,1292.945208574708
Order_No_25521,1481.0055969945047
Order_No_24949,1410.2078295350848
Order_No_16309,1798.6371381834747
Order_No_22873,853.8720245655174
Order_No_2095,1869.0492404090655
Order_No_9436,939.8876271517415
Order_No_18053,2425.7452079911263
Order_No_1063,778.2527184114867
Order_No_3875,1110.4039753965542
Order_No_2647,2065.881147309484
Order_No_7628,1340.933324452537
Order_No_20941,1013.376863120985
Order_No_22306,880.0962661789083
Order_No_1563,1392.625781300511
Order_No_17036,1099.2886487461637
Order_No_22179,1523.2047088466713
Order_No_2109,1216.4298496239062
Order_No_2777,2192.9490669324796
Order_No_9379,2284.2205828228925
Order_No_3866,1494.9032032474443
Order_No_20297,1081.8466269295534
Order_No_10280,992.064968941322
Order_No_6937,1121.4868976201794
Order_No_9335,1608.1467277544523
Order_No_614,1900.2572475098882
Order_No_16042,2112.927300477597
Order_No_935,891.4350312703073
Order_No_8282,890.6961020635987
Order_No_8974,1355.55685720968
Order_No_5904,1576.986429169246
Order_No_12844,1801.160776267653
Order_No_256,950.7109014774404
Order_No_14050,1236.720966324077
Order_No_4829,1320.8684480097863
Order_No_20977,2389.5733399108067
Order_No_19789,1232.2289844178663
Order_No_24015,1207.9113721946458
Order_No_23868,1700.3482068658163
Order_No_4842,724.0672293034279
Order_No_22210,1296.964305028077
Order_No_23354,4993.220718961898
Order_No_6577,1434.1749827676535
Order_No_12378,1806.8737673399514
Order_No_25530,1103.3077451995325
Order_No_24984,776.1555554371394
Order_No_12714,1399.7980244508967
Order_No_26084,1213.5103454198056
Order_No_23984,1697.6947464155824
Order_No_2036,1415.874410264372
Order_No_6670,3027.8097390713547
Order_No_22080,1001.2101531670087
Order_No_15856,1007.1975934424099
Order_No_18926,790.8328976069739
Order_No_21966,1499.5240043059703
Order_No_4115,2896.059806741646
Order_No_8474,1920.713392819292
Order_No_17315,1289.207960394123
Order_No_19890,1486.761193379661
Order_No_23923,1738.0683426800927
Order_No_8126,3096.809794950799
Order_No_17643,1481.5312886462978
Order_No_14091,1389.5532479759418
Order_No_11744,1180.0799502318484
Order_No_16828,1076.7511449813296
Order_No_21117,1467.26971710432
Order_No_27658,1365.213432212049
Order_No_9340,2444.2386131113226
Order_No_27096,1601.1599181513006
Order_No_1501,2283.182202221811
Order_No_1457,2004.36298686089
Order_No_22930,1367.3123937890678
Order_No_8646,915.3669782596984
Order_No_9511,1608.1467277544523
Order_No_26094,1179.5820625877373
Order_No_7002,1343.9038394187319
Order_No_15749,1292.4195169229151
Order_No_2644,1991.1783012438336
Order_No_18704,1623.2969553771286
Order_No_10368,1981.192672236739
Order_No_3453,1089.3591281844983
Order_No_27734,890.3994524856384
Order_No_24946,945.483798560489
Order_No_27772,1997.3761772577382
Order_No_11578,1222.5331063491171
Order_No_12446,1202.2169874576769
Order_No_2705,994.1927377397633
Order_No_7376,927.9805650956915
Order_No_1066,2274.51250133558
Order_No_3756,1118.788030040675
Order_No_2753,1894.8669114205602
Order_No_16430,2661.207309418837
Order_No_10795,1101.9171070051282
Order_No_19401,2186.80220168067
Order_No_4572,1385.9810284045898
Order_No_2411,1323.7925526329707
Order_No_9352,2084.549781925006
Order_No_21900,1294.7735259787764
Order_No_24512,1612.3002469929604
Order_No_25323,2092.3645363907353
Order_No_14387,1091.776147491219
Order_No_18508,1136.349673337248
Order_No_20206,2425.5773775654816
Order_No_18088,1891.9780130405532
Order_No_7280,2376.4924712547963
Order_No_23298,1305.5281895866074
Order_No_3003,787.2634798520339
Order_No_26178,738.4553241307981
Order_No_6280,893.504390236973
Order_No_6436,2135.9139848644027
Order_No_21055,1398.0745272216143
Order_No_24393,1092.4946717599264
Order_No_13353,1201.2268158022785
Order_No_6887,1290.4697794362119
Order_No_25408,1293.4857015316775
Order_No_27884,1233.0773342184445
Order_No_19519,1680.8182197472115
Order_No_3290,895.8760024144233
Order_No_23436,1984.7931962458388
Order_No_18966,743.7482391150205
Order_No_829,2010.8909200932608
Order_No_1880,1504.0687924111319
Order_No_23337,1794.2907863280518
Order_No_7576,1503.647920934125
Order_No_8810,2616.717701545343
Order_No_15795,2414.1932053448118
Order_No_19469,1087.75705103785
Order_No_2487,2006.4657534680616
Order_No_17502,1483.942704320194
Order_No_17132,2046.4304777443294
Order_No_21254,3551.5583978043933
Order_No_10442,1721.179816522957
Order_No_10312,1202.7398772930578
Order_No_27410,962.8781118614827
Order_No_11326,1294.5824919645333
Order_No_12760,2571.065491171721
Order_No_6499,1285.3255881122395
Order_No_12145,1707.679874992611
Order_No_4070,1476.5085174049593
Order_No_21361,3374.4988122383593
Order_No_19555,989.8871925945268
Order_No_7370,1101.3302037051476
Order_No_27330,1812.9770240651626
Order_No_6142,1436.602202960467
Order_No_14565,1715.0607552788288
Order_No_26825,2226.424869249707
Order_No_1174,903.4775193252372
Order_No_13671,1432.669320346555
Order_No_19314,1311.8854905769208
Order_No_16314,1185.144826355979
Order_No_6211,1596.7347515261015
Order_No_12870,2336.3798210608184
Order_No_27248,975.9987840139395
Order_No_4654,1384.437361089717
Order_No_15448,2323.3175587401365
Order_No_13690,1513.638653143978
Order_No_23109,899.1709709662604
Order_No_27343,2209.025452745955
Order_No_19496,2425.7452079911263
Order_No_18710,1747.7420203739841
Order_No_6986,1899.2800785569948
Order_No_16459,1430.10487555219
Order_No_28208,1401.2322711718998
Order_No_16564,1293.9965918782937
Order_No_23282,984.143595698135
Order_No_8309,1516.758392200489
Order_No_16616,994.2029386258562
Order_No_21391,1606.7560895600482
Order_No_28223,1597.77033031077
Order_No_10533,1496.030599504394
Order_No_9456,1309.303442660967
Order_No_2221,2472.3087752503707
Order_No_25138,2291.0757714573174
Order_No_18298,1220.6463791132733
Order_No_9510,1008.3091851804427
Order_No_2485,2813.9232741908263
Order_No_27327,1032.375554954973
Order_No_18819,1018.7876009824988
Order_No_2028,1875.9572352424411
Order_No_6571,2466.76131557098
Order_No_28006,2392.49564593132
Order_No_24967,1104.6029718821276
Order_No_1444,2408.950297908944
Order_No_20501,2293.533597474224
Order_No_15671,1712.2098617925963
Order_No_1033,895.3781147703121
Order_No_2136,1111.6027841877844
Order_No_1601,1197.0852960525349
Order_No_3174,3193.372427222763
Order_No_23725,1506.8158689363186
Order_No_20705,921.9737262618453
Order_No_8881,3407.6473591535323
Order_No_23904,1367.2567857737047
Order_No_4742,900.7480459216392
Order_No_10182,1306.741799683014
Order_No_20877,1258.2608993638323
Order_No_20107,1068.4895136335833
Order_No_25174,894.2785225210438
Order_No_992,1405.3301823950446
Order_No_25564,1008.5938352696385
Order_No_13620,1279.788326965333
Order_No_25209,2699.875011575654
Order_No_7631,1102.1043359892185
Order_No_6886,1270.7293565791033
Order_No_2227,755.1839193620353
Order_No_9777,1260.2667452959645
Order_No_5450,2191.491613457064
Order_No_26499,1797.0758677470133
Order_No_15936,976.146209501584
Order_No_8849,2000.1232537829248
Order_No_11169,2510.5528041137677
Order_No_4819,995.1625044571607
Order_No_18974,2591.561940407637
Order_No_5098,1472.9674040877671
Order_No_27586,1680.597583122615
Order_No_15052,1089.0290709660321
Order_No_3052,788.631917671581
Order_No_11165,2109.5711202775724
Order_No_5241,1784.132223692554
Order_No_3395,2818.7063020421733
Order_No_22174,1419.5356454915932
Order_No_12260,2882.0805839025174
Order_No_18668,1391.7394266061583
Order_No_27246,1404.624660828842
Order_No_15071,1168.6646717570195
Order_No_22211,1515.3065423578973
Order_No_26363,1067.7051772976047
Order_No_5779,2175.6562692061852
Order_No_13413,1382.893693774844
Order_No_12810,1434.2463953019337
Order_No_26119,1151.1183301956894
Order_No_13151,1504.0687924111319
Order_No_10631,1096.740008470716
Order_No_3649,1795.1641383198996
Order_No_14329,1326.5554336770747
Order_No_2248,1129.5398918320936
Order_No_15215,1124.2339741453661
Order_No_10649,1702.676210516668
Order_No_12531,1479.7335770663226
Order_No_20424,1084.6975204157857
Order_No_25851,1093.7740939236044
Order_No_1657,2002.32703553473
Order_No_9925,977.4386343677668
Order_No_7860,3334.165525419785
Order_No_15403,1425.7965285905416
Order_No_8544,994.9724736566582
Order_No_18308,1283.8556323643843
Order_No_23126,831.1740894447188
Order_No_26875,1077.906345245961
Order_No_11533,1201.4094475331003
Order_No_8815,803.8803586224789
Order_No_24322,820.0077551980487
Order_No_20793,1707.679874992611
Order_No_3402,2233.6935271256425
Order_No_18786,1674.3264959717585
Order_No_17095,1102.2313597046773
Order_No_16441,2124.5173080176855
Order_No_22795,1583.5064573824466
Order_No_19926,1089.3341259932288
Order_No_9111,1284.0206609736174
Order_No_27945,2524.545029655401
Order_No_5614,1405.3635900355507
Order_No_15547,997.8363698453957
Order_No_25790,2115.222899701683
Order_No_20766,849.474661948
Order_No_20374,2130.141283434115
Order_No_18385,1192.134437775543
Order_No_18143,1894.0621733123958
Order_No_4835,1710.3083332515757
Order_No_21379,2308.200738757966
Order_No_5444,2815.4669415056997
Order_No_3401,1401.0450421878095
Order_No_6604,2609.7995026600593
Order_No_6496,997.3134800100147
Order_No_213,1690.478894738598
Order_No_10714,1991.8542201996831
Order_No_7152,891.2217937153916
Order_No_82,1247.1098636865895
Order_No_1790,998.8543455084755
Order_No_13605,3596.743326357998
Order_No_26575,2633.109343272108
Order_No_27651,2605.571769070859
Order_No_3745,1912.868032529469
Order_No_25540,1197.1465077007222
Order_No_22822,1203.3081742577087
Order_No_2919,824.7731799278067
Order_No_27152,1501.5201521356842
Order_No_17411,1605.1206047728942
Order_No_23888,1102.7264455323764
Order_No_19412,1389.4318278933074
Order_No_16996,1397.979907932921
Order_No_18132,899.0643521888027
Order_No_8127,1228.3119094886868
Order_No_7491,1295.1461885101007
Order_No_11113,903.7157590714221
Order_No_23426,2009.8803434998613
Order_No_27153,1799.9017590419758
Order_No_5242,2432.3741563681306
Order_No_8602,2173.0492190989626
Order_No_9363,1453.0540531216786
Order_No_13981,1104.8366112092287
Order_No_6513,987.7566219796738
Order_No_1027,1027.6379342328967
Order_No_12745,1408.7679791812575
Order_No_20160,1010.8560268532187
Order_No_11461,1554.4132163775598
Order_No_22626,2819.1151740304153
Order_No_19672,2083.996286265531
Order_No_8299,1112.0218570621196
Order_No_26611,2096.909324495897
Order_No_17269,1084.1746305804052
Order_No_21804,1517.4315093399264
Order_No_5698,712.4364150531525
Order_No_27035,928.8817210952209
Order_No_17814,1985.8417777330123
Order_No_12374,1387.933567707705
Order_No_280,723.8641958004202
Order_No_15243,2014.1126775081457
Order_No_22552,1084.6419124004226
Order_No_12938,1236.3324992738355
Order_No_17756,1194.9501250185979
Order_No_9958,2285.7494488325883
Order_No_21572,1406.6050041396388
Order_No_13788,1013.8089386978253
Order_No_21698,1412.9345011222708
Order_No_4568,1199.873179287908
Order_No_18326,962.9847306389406
Order_No_22621,1375.005728172163
Order_No_22518,1419.1879851515384
Order_No_21981,1004.7221643039139
Order_No_19943,2076.4967877130916
Order_No_1906,1996.4342145480223
Order_No_27227,1421.8738500285376
Order_No_3704,1268.8612356785889
Order_No_10015,1090.5931432189059
Order_No_4591,1276.147496676113
Order_No_11021,1105.410511806704
Order_No_9435,3188.170326497081
Order_No_12606,1387.933567707705
Order_No_8719,1523.5903740805006
Order_No_20106,897.6301054677997
Order_No_20484,1956.133829420464
Order_No_10293,4211.253613848574
Order_No_10503,1209.599663180751
Order_No_26562,3323.3524519801786
Order_No_10494,1606.842303399505
Order_No_3451,1375.739053746047
Order_No_3553,1128.088041989502
Order_No_9347,1512.4120403450663
Order_No_18970,1106.6241219031108
Order_No_11999,913.9327315386954
Order_No_19051,804.1065988798994
Order_No_19702,1627.5264875690011
Order_No_20102,2576.0566533752253
Order_No_5653,2043.7798191105076
Order_No_10319,2647.553046114841
Order_No_26622,1188.3415815795945
Order_No_18514,822.8846540892912
Order_No_24105,891.957921105688
Order_No_13407,928.5664651819313
Order_No_6773,1314.9292166800676
Order_No_4090,1781.5853820197776
Order_No_19925,1816.742076253429
Order_No_7374,705.1751562468977
Order_No_23765,2682.516401782088
Order_No_6304,1304.7336523645358
Order_No_25566,1286.1484297720585
Order_No_6898,2017.9973511763753
Order_No_16909,1368.3711761623345
Order_No_22681,1200.759533982261
Order_No_10858,1195.031741604786
Order_No_8577,2013.394153239438
Order_No_21237,1320.705218003225
Order_No_26568,1131.7742794079925
Order_No_18310,2106.6460124406476
Order_No_12882,1652.2863794209698
Order_No_4578,997.5675242751169
Order_No_21869,945.6970361154046
Order_No_5128,1707.035565074596
Order_No_2609,1000.4184177613492
Order_No_241,2194.104267197111
Order_No_4475,813.7639716248079
Order_No_5833,1707.606663855659
Order_No_20408,1825.7250336862949
Order_No_2820,1052.0899692412565
Order_No_20896,1721.2280254686393
Order_No_15377,1383.3887796025433
Order_No_14132,1308.4096888969334
Order_No_16129,1394.5500161658786
Order_No_9067,2697.7880494873993
Order_No_15157,1481.195627795007
Order_No_16408,1602.8686140754066
Order_No_5874,2826.366228784763
Order_No_21277,2435.24085437328
Order_No_8317,1274.8856776340235
Order_No_2834,2685.5147207559658
Order_No_7905,1216.3714397921308
Order_No_3416,1004.8565870890534
Order_No_22709,1186.7701102570402
Order_No_10550,2131.6135382147077
Order_No_24066,3809.9566740990886
Order_No_11359,1800.751904279411
Order_No_8030,1736.3142396267162
Order_No_1166,2367.687545133669
Order_No_14906,2795.251837758893
Order_No_9557,1598.9533345830832
Order_No_7864,1307.353705174264
Order_No_944,1182.6545959123064
Order_No_19029,990.4452886730851
Order_No_9396,2171.124483803529
Order_No_6593,1583.0697813865227
Order_No_13737,1558.437416033687
Order_No_5225,1582.7119201603748
Order_No_8988,908.4737847314993
Order_No_10010,2104.0361605170124
Order_No_13725,1229.9871977722867
Order_No_14420,1398.6984322016285
Order_No_1399,3208.7915004157185
Order_No_17777,1533.2538508882994
Order_No_27119,1296.7380647706564
Order_No_27768,1022.1641861205242
Order_No_16881,2275.88013670537
Order_No_14788,2084.4153591398663
Order_No_14603,1191.459522033434
Order_No_14031,892.7098530149015
Order_No_9365,1200.5332937248404
Order_No_23718,1485.578189107348
Order_No_12276,1257.593382691404
Order_No_17937,1095.4503854209452
Order_No_27942,1183.796793474433
Order_No_8919,1009.8964610219143
Order_No_12428,671.9710013163613
Order_No_7550,1823.3256175011632
Order_No_12442,1013.2804452296202
Order_No_25572,1156.08169074512
Order_No_24525,1179.777697021064
Order_No_13063,1337.680961213558
Order_No_3122,2552.6963079505713
Order_No_9220,1584.0321490342394
Order_No_18709,799.3587772717301
Order_No_18935,983.1534240427367
Order_No_17565,1167.1947160091645
Order_No_6849,994.9418678325646
Order_No_1490,1329.1170766550274
Order_No_25155,832.7251589950874
Order_No_6053,1740.3583382713546
Order_No_2767,1916.767507502875
Order_No_9943,1071.6273585953577
Order_No_10518,1441.9517291737932
Order_No_14202,1521.0565351102293
Order_No_6287,1397.2975931211313
Order_No_21467,1345.6125353428379
Order_No_22083,1201.4066457166882
Order_No_11424,1105.3669032801054
Order_No_13944,1209.4884471500245
Order_No_1625,1761.970184275456
Order_No_5941,2110.345252561643
Order_No_7413,974.4551166990667
Order_No_24095,890.7165070015997
Order_No_8003,1741.8491993872763
Order_No_14979,1096.8466272481737
Order_No_9827,1616.1849206611898
Order_No_1945,1092.974956282449
Order_No_8280,1701.7444486930451
Order_No_22920,2606.369108109343
Order_No_12485,1910.3091913679282
Order_No_16059,1650.440458895312
Order_No_11664,1595.292099355862
Order_No_1794,1976.1811027416256
Order_No_7099,1081.272726332078
Order_No_9324,2883.3396011281948
Order_No_21112,1702.9756619110403
Order_No_23293,692.0794862857102
Order_No_27203,1996.794877590582
Order_No_24178,2511.179510910195
Order_No_591,1383.958079780935
Order_No_9437,1586.0402963527176
Order_No_18634,2124.4690990720032
Order_No_24563,2190.9863267432715
Order_No_19708,1011.2444939034601
Order_No_7490,905.2928340268008
Order_No_10322,1370.788195469055
Order_No_21465,1489.0437899012425
Order_No_17859,1231.0357792594605
Order_No_8954,1362.963240117233
Order_No_14951,1006.4734655408781
Order_No_17057,1459.3330397722818
Order_No_27933,1303.9511146312286
Order_No_27122,1288.263195867995
Order_No_7425,1250.095682741636
Order_No_9444,1454.9254762686714
Order_No_15606,1111.8920346960638
Order_No_20379,2893.360939162141
Order_No_484,1098.166856122038
Order_No_20145,1092.3018391430119
Order_No_2478,2106.4049708780503
Order_No_17073,1888.8118636410313
Order_No_1291,1601.3981578974854
Order_No_24396,1475.0311594216087
Order_No_839,1893.7933277421168
Order_No_1469,1510.7441511311467
Order_No_1108,692.0692853996173
Order_No_25326,1105.9816105877674
Order_No_10588,992.5146476397508
Order_No_18754,872.0886790962645
Order_No_10868,2037.8971990098926
Order_No_25761,1793.419232938876
Order_No_15350,1338.3892845961727
Order_No_5702,1087.2313593860572
Order_No_2844,1001.6626336818497
Order_No_18348,1737.00215807133
Order_No_23445,1511.3124480957981
Order_No_10595,1783.6241351623498
Order_No_17462,1080.7396356106044
Order_No_20071,1997.9574769248943
Order_No_21442,1903.1971566519894
Order_No_18851,1073.4375700941632
Order_No_13934,1091.8957689711815
Order_No_15392,996.9426160813621
Order_No_15723,1586.8070295671077
Order_No_4532,2284.444021263901
Order_No_14246,879.1469012336966
Order_No_17518,1282.9442754787622
Order_No_4382,1598.7911077902622
Order_No_8824,1645.943879735833
Order_No_19377,1123.3856243447879
Order_No_8933,1263.0694298365142
Order_No_24748,928.8965224003975
Order_No_18151,1546.2883092012994
Order_No_17858,2074.5312457074715
Order_No_16873,1110.853654094983
Order_No_26357,2079.433895038781
Order_No_21124,1513.9046968978444
Order_No_14859,1330.5235193683488
Order_No_5333,2186.2134997780176
Order_No_16956,2485.686293484342
Order_No_23826,1492.4481790469492
Order_No_2826,1405.0613368247662
Order_No_4720,1259.530117475602
Order_No_26939,1069.6572161706538
Order_No_16566,1396.964734086253
Order_No_21655,1102.7088424107874
Order_No_15872,1089.7838046916577
Order_No_1602,986.962084757602
Order_No_917,2402.68941164418
Order_No_1252,888.5535319599812
Order_No_20164,1337.680961213558
Order_No_27263,1910.0597443560948
Order_No_14687,2279.887233669974
Order_No_14857,1295.8675145952207
Order_No_11919,1006.5828861347479
Order_No_13175,2003.0455598034378
Order_No_20929,2202.0386431428033
