distance,duration
5049.6,1029.6
7421.9,1511.1
4430.7,958.5
22630.8,4560.6
8904.3,1809.1
11528.9,2326.4
2534.6,506.9
21702.5,4840.8
4061.4,831.3
9238.5,1862.7
4350.4,888.5
7272.7,1465.4
7222.7,1576.5
7906.7,1655.5
10952.2,2223.0
4642.5,983.6
2527.5,569.1
11791.3,2438.0
7197.3,1450.3
17110.7,3714.0
5204.2,1060.0
6637.9,1327.5
11844.8,2439.6
4052.3,1034.0
13517.1,2766.1
6398.6,1319.5
4948.0,1005.7
16767.5,3383.1
15375.8,3078.4
27346.0,5567.4
8056.5,1616.9
2795.7,580.2
4860.0,1025.6
15021.1,3307.4
3575.3,719.6
1767.3,362.4
7178.4,1435.7
27519.7,5634.9
15216.1,3113.9
15166.5,3108.3
8778.0,1789.6
13888.8,2842.3
1807.0,436.8
11173.0,2272.9
4851.4,1009.2
4736.9,962.2
6730.6,1364.6
7484.5,1499.6
4614.3,1019.4
5195.5,1048.2
20999.3,4296.0
6158.1,1243.2
14202.2,3507.0
11083.3,2334.2
5969.7,1201.3
3329.0,665.8
6158.0,1254.4
6830.0,1387.4
20934.9,4199.3
8216.0,1666.0
5510.5,1133.6
17728.1,3568.4
2702.4,631.9
2527.5,569.1
17997.2,3696.6
3453.2,778.8
5084.4,1165.2
1032.8,206.6
15375.6,3333.6
8081.5,1742.9
5749.9,1152.2
17819.6,3680.2
9531.7,2009.3
5247.8,1053.3
3085.5,629.1
6587.1,1339.0
4672.4,963.1
7631.6,1570.1
8419.6,1854.4
3153.8,679.8
17147.3,3838.9
3889.4,793.6
3522.1,790.8
6551.2,1359.0
7707.6,1561.4
2138.3,444.2
7699.1,1557.3
15500.6,3106.2
4075.5,874.5
8794.7,1801.3
4752.4,950.4
2210.8,512.0
5149.2,1037.8
7154.8,1468.4
10012.8,2026.2
16767.5,3383.1
9068.5,1874.1
7805.4,1571.9
5558.0,1111.6
7874.1,1677.4
4473.8,894.7
14017.4,2948.6
3001.4,609.1
7906.7,1655.5
8505.3,1871.8
6510.7,1311.0
6375.1,1308.8
17619.6,3558.2
7056.9,1485.3
8167.8,1649.1
8081.5,1742.9
2260.4,453.9
5377.0,1075.4
3094.9,626.4
13747.3,2802.5
10332.3,2215.8
22086.4,4487.0
12495.2,2554.3
2320.7,470.2
4708.1,941.6
10276.1,2087.8
7730.6,1564.5
6977.6,1408.8
5782.9,1209.9
13083.4,2645.6
13803.8,2780.4
9494.9,2069.9
8203.7,1640.7
8013.4,1632.7
863.0,175.2
9172.9,1937.0
7438.8,1496.6
4456.0,909.1
6073.4,1241.7
11824.1,2383.6
11847.4,2403.4
7408.3,1579.9
11040.6,2250.0
2418.6,492.6
17741.2,3566.7
5473.3,1113.1
16218.7,3274.5
13937.5,2843.2
4249.5,853.7
15795.9,3262.5
7412.4,1497.5
8911.8,1925.5
5405.4,1114.2
8676.2,1884.2
7575.1,1532.1
14925.7,3004.4
8918.1,1804.5
8056.5,1616.9
9880.7,2018.0
4430.7,958.5
4766.6,953.3
4061.4,831.3
6184.9,1247.2
10891.1,2239.8
12203.3,2493.9
3632.5,745.0
857.8,190.8
7617.2,1535.1
5030.8,1019.6
10217.3,2071.2
12785.0,2603.7
11160.2,2237.2
6979.2,1395.8
2081.5,422.0
16531.2,3483.5
13465.9,2775.7
8363.1,1759.7
22630.8,4560.6
5409.3,1110.9
14638.4,2957.9
3964.5,870.0
13705.6,2789.9
9222.8,1871.9
34299.9,8047.9
10761.5,2282.7
11847.4,2403.4
3008.5,613.3
23103.4,5478.4
13332.1,2721.6
7462.5,1535.9
2641.8,528.3
29728.2,6130.8
20081.7,4059.6
12298.9,2558.4
7974.1,1631.1
19553.5,4058.2
8279.3,1668.0
5980.9,1196.1
1728.1,356.9
15858.9,3257.0
3244.7,668.4
2223.6,444.7
15785.1,3201.8
17301.9,3568.3
10703.2,2196.7
13399.0,2797.4
6230.5,1276.9
9164.9,1857.6
17143.8,3516.3
11816.8,2368.3
7886.6,1596.2
8721.1,1764.3
2626.1,528.6
6168.8,1288.8
11123.9,2234.0
8615.4,1745.7
7119.7,1557.2
14296.3,2874.6
15300.2,3079.1
2107.5,421.5
13736.3,2806.2
3021.7,684.6
2789.2,557.8
3687.4,751.2
4908.6,1032.5
7874.1,1677.4
22086.4,4487.0
2393.9,481.0
3653.9,736.3
13788.8,2886.0
3526.9,739.0
7670.6,1535.2
547.7,121.3
2170.3,456.6
2337.3,498.3
4715.5,979.2
3632.5,745.0
13366.4,2747.6
5310.7,1076.1
5490.2,1166.0
10891.1,2239.8
1938.6,395.9
4479.2,1023.3
8383.8,1680.0
7122.7,1430.3
8700.2,1750.3
15486.9,3328.9
1967.3,393.5
17412.8,3581.5
10739.9,2180.9
8256.4,1765.7
3784.0,1023.7
5230.5,1061.1
14340.5,2920.8
5366.8,1083.2
2185.7,445.4
7096.3,1430.1
10433.6,2126.5
2295.9,491.7
4813.9,987.1
5386.5,1167.1
17205.2,3521.7
16001.8,3250.0
8371.3,1690.7
29550.6,6036.1
6594.8,1395.7
9406.0,1908.1
8109.3,1637.3
8329.4,1673.7
7579.5,1545.6
6871.9,1385.2
4430.7,958.5
7874.1,1677.4
3642.0,762.9
8133.6,1637.5
9405.0,1923.8
9699.2,1952.8
19523.0,3912.9
16531.2,3483.5
13978.8,2816.3
15383.8,3101.1
12618.2,2632.1
6332.5,1315.3
6046.1,1226.9
3824.1,764.8
4582.2,961.8
15051.7,3030.2
1432.3,302.5
7874.1,1677.4
9278.3,1899.2
1924.3,429.0
2702.4,631.9
6533.6,1315.6
14825.8,3014.4
10470.9,2228.9
10584.7,2144.6
6279.1,1263.5
4137.5,827.5
6928.2,1434.4
3928.5,803.2
18504.1,3912.8
2170.3,456.6
6443.0,1302.1
15910.3,3257.5
15084.1,3163.3
14264.9,2922.8
17962.2,3632.8
8624.4,1984.0
8828.3,1813.4
12177.4,2435.4
32073.1,6680.4
7632.6,1549.6
3566.0,745.1
6639.7,1331.0
1951.5,404.2
7088.0,1433.0
16359.0,3336.2
9278.3,1899.2
7434.1,1514.8
21702.5,4840.8
4071.5,864.3
8263.4,1709.5
5447.6,1099.5
12438.2,2558.6
10050.3,2086.0
1737.6,355.0
11668.4,2445.6
4902.5,1049.5
5379.2,1075.8
21702.5,4840.8
3615.8,756.5
3990.3,804.0
30965.9,6721.2
15824.0,3186.6
4430.7,958.5
17941.4,3651.2
6453.4,1311.8
7906.7,1655.5
7148.5,1469.2
4357.9,897.1
11598.5,2341.8
9979.1,2024.9
10688.2,2198.0
5736.7,1197.1
7408.1,1502.5
7166.0,1491.0
5077.0,1074.0
7511.9,1583.6
8235.3,1690.0
17803.6,3965.2
5646.4,1300.0
1016.8,210.1
5049.6,1029.6
6321.7,1270.3
10688.8,2193.0
6097.1,1222.7
8725.3,1771.4
17299.8,3494.8
7576.8,1567.7
7693.6,1548.7
3182.8,655.6
16260.2,3632.3
9572.1,2290.9
13663.2,2757.1
5431.5,1265.8
4672.4,963.1
1838.1,367.6
11422.1,2313.0
8526.9,1742.9
13262.5,2657.4
16668.7,3347.1
5834.1,1167.4
9941.7,2038.0
18664.8,3737.6
6219.2,1266.8
10631.2,2261.6
5535.3,1107.0
8081.5,1742.9
8199.5,1716.1
3738.5,769.1
10926.0,2203.9
10110.6,2068.5
6614.8,1443.9
16531.9,3399.6
3166.7,710.9
23103.4,5478.4
17429.1,3574.9
2428.9,494.7
8349.7,1693.8
3489.1,697.8
9278.3,1899.2
23042.2,4731.4
8399.7,1828.8
9369.9,1970.2
22738.5,4608.5
7947.3,1609.1
22259.5,4717.0
3020.4,615.9
18208.2,4478.7
9599.8,1919.9
4484.9,979.8
6299.3,1259.8
14150.7,2940.0
14782.5,2979.9
3632.5,745.0
15440.5,3232.0
21383.1,4521.0
5569.9,1129.0
3102.7,620.5
12177.4,2435.4
17612.6,3690.9
8600.1,1765.3
2260.4,453.9
19426.2,3960.0
5032.4,1013.5
7405.7,1491.4
6099.2,1219.8
9252.5,1871.7
4611.0,922.2
35766.7,7213.6
14795.7,2985.6
6299.3,1259.8
3805.7,789.5
12503.9,2548.3
3482.5,698.0
8371.3,1690.7
18754.6,3859.7
2116.9,423.4
10392.1,2106.8
12135.9,2509.3
16117.9,3307.8
13439.9,2715.9
7406.5,1523.2
5132.7,1026.5
8025.7,1649.7
2102.9,420.6
15224.5,3093.6
18206.8,3714.2
2187.0,437.4
7056.9,1485.3
9655.9,1958.9
15512.4,3153.7
7153.1,1541.8
17941.4,3651.2
8455.3,1739.4
10509.6,2170.5
11053.6,2251.3
8574.2,1726.0
6988.0,1420.6
21426.9,4532.0
8743.7,1772.3
4484.9,979.8
8556.2,1720.1
8159.5,1662.6
9683.5,1939.7
3539.7,755.0
9902.7,2073.6
1344.5,287.4
11235.4,2409.7
1092.2,333.6
4498.2,899.6
14794.4,2999.3
8071.6,1717.9
2743.0,550.2
3957.9,854.3
6581.1,1391.2
4287.0,868.7
8381.7,1700.5
7156.6,1442.1
18968.1,3842.3
13287.0,2695.2
9781.1,1975.7
3270.2,661.9
4544.3,917.7
4280.9,944.3
8904.9,1892.2
11523.5,2344.5
11797.6,2406.3
3132.0,626.4
2399.6,519.1
8105.3,1649.9
8842.0,1821.4
14407.7,2909.5
3081.1,634.1
3594.3,722.3
8256.4,1765.7
13151.8,2807.0
4879.2,1043.0
7406.5,1523.2
12695.5,2664.3
1884.4,392.2
6873.5,1440.0
39260.0,8008.0
9640.8,1943.8
10763.3,2194.0
5153.5,1035.0
1764.9,354.5
6911.6,1391.2
5407.5,1083.4
12157.3,2451.5
8909.8,1808.7
24010.8,4912.6
2832.8,566.5
2743.0,550.2
3682.0,738.7
9568.0,2025.3
19330.2,3989.0
16719.3,3511.5
7417.0,1531.8
10659.8,2158.1
10050.3,2086.0
20056.9,4015.9
8066.0,1632.7
7602.2,1520.4
5560.6,1198.1
3474.2,792.8
8770.4,1786.5
7951.8,1595.3
20701.9,4204.1
9869.6,1989.9
17022.0,3449.5
19027.7,4159.6
7367.6,1492.0
2770.8,680.8
10293.2,2087.0
7357.3,1495.1
7131.4,1534.3
2682.1,552.7
13644.3,2778.9
23136.8,5485.1
11118.1,2293.8
6697.2,1434.4
823.0,179.2
2839.6,576.8
11899.1,2428.6
6089.3,1249.5
4822.7,1035.1
1567.2,313.4
1142.4,295.0
7525.5,1637.6
3788.1,757.6
12103.6,2455.3
24148.6,4892.5
6255.4,1276.0
15931.5,3200.7
7263.7,1463.2
6299.3,1259.8
14943.7,3061.3
4575.6,1092.0
10509.6,2170.5
13236.3,2698.5
5776.4,1181.0
3474.2,792.8
15186.3,3295.7
12045.5,2430.5
16476.4,3522.3
4205.3,854.0
2426.3,495.5
2012.6,425.6
1545.3,309.0
11142.9,2323.1
7947.3,1609.1
4409.6,931.5
7871.0,1585.0
6504.3,1363.7
7133.0,1484.1
6574.3,1389.0
10536.3,2142.5
3091.1,631.3
12196.0,2499.2
1077.5,215.5
14825.8,3014.4
8589.7,1729.1
10907.3,2211.7
11031.1,2231.6
21782.5,5109.8
15506.5,3162.6
5577.7,1128.5
14038.0,2882.1
6172.0,1332.4
14738.6,2972.0
25489.5,5206.5
11814.5,2399.9
6583.0,1402.0
1436.1,288.8
6001.1,1215.3
22173.3,4523.2
5439.9,1088.0
9397.9,1907.8
8755.9,1760.0
29311.5,5971.5
2274.9,455.0
4693.9,964.3
13728.1,2764.1
7728.3,1554.5
9278.3,1899.2
17364.9,3553.2
3001.4,609.1
7818.8,1625.2
7407.4,1494.3
5783.1,1162.2
10509.6,2170.5
17131.3,3498.8
3922.8,807.8
5584.6,1199.5
17716.0,4031.0
10135.7,2027.1
1247.9,268.4
16839.6,3437.7
17757.2,3681.4
10050.3,2086.0
16706.8,3381.2
5849.7,1169.9
7818.8,1625.2
9609.9,2272.5
2150.7,443.9
8973.2,1828.1
4066.0,844.7
8034.1,1618.8
12209.9,2580.8
8114.3,1628.4
6606.4,1365.7
15790.4,3198.8
19577.1,3941.1
4456.0,909.1
2139.6,427.9
22900.8,4852.9
2839.6,668.0
4672.4,963.1
12676.1,2543.5
17941.4,3651.2
18452.1,3788.5
5407.4,1179.9
20171.5,4095.6
18359.0,3781.2
7998.1,1607.8
2499.6,514.9
6900.9,1400.7
6928.2,1434.4
22086.4,4487.0
5094.9,1064.2
2896.6,579.3
27056.7,5493.6
8124.4,1670.7
3671.7,741.4
6178.5,1250.7
5049.6,1029.6
4359.7,896.6
2273.9,463.5
8081.5,1742.9
4672.4,963.1
7644.4,1543.6
21702.5,4840.8
5386.5,1167.1
7825.8,1619.9
2475.9,495.2
5698.9,1201.9
15573.7,3177.3
8082.2,1634.1
3744.7,785.1
11157.3,2314.1
20869.1,4282.4
4359.1,907.6
22021.8,4425.4
5980.2,1229.3
8910.5,1893.3
5653.8,1143.9
1678.2,342.7
13535.7,2870.6
9031.7,1897.8
19784.7,4000.7
7692.0,1553.2
22125.3,4503.7
7818.8,1625.2
6997.7,1416.9
5495.3,1117.9
8371.3,1690.7
4433.2,901.7
14084.1,3075.3
7117.8,1441.6
7062.5,1524.1
6985.6,1397.1
7109.2,1431.8
1983.6,396.7
12915.3,2608.7
8748.3,1807.6
4430.7,958.5
1920.9,428.3
9278.3,1899.2
9423.4,1918.9
5287.6,1114.8
2743.1,550.3
13785.3,2795.9
4111.9,887.9
25905.7,5228.4
7056.9,1485.3
4038.9,826.8
5519.5,1103.9
3396.1,713.9
3952.9,848.8
5479.1,1148.6
2213.7,472.5
3500.5,706.4
8706.0,1766.8
15446.9,3183.6
7576.8,1567.7
3684.1,738.6
16424.0,3354.3
12282.8,2456.5
3961.0,831.3
7518.0,1524.0
19578.5,3928.1
9251.8,1949.6
2260.4,453.9
16279.3,3264.2
633.4,224.0
17444.6,3585.8
3809.0,896.3
10322.8,2091.1
15830.6,3572.2
13676.9,2766.5
23888.0,4799.9
6120.5,1245.3
18149.1,3650.4
4587.1,1035.9
13901.4,2860.3
18769.3,4083.4
2675.2,575.4
8244.3,1753.5
1983.6,396.7
28352.1,5793.6
20081.7,4059.6
16786.7,3504.4
14769.6,3075.0
4906.1,989.8
4667.4,1002.9
1669.6,333.9
7996.3,1635.7
8607.4,1730.4
3684.1,738.6
7026.8,1433.3
6345.8,1293.8
3127.8,660.0
5135.4,1067.0
7388.1,1525.4
2789.2,557.8
15054.8,3041.8
10926.0,2203.9
14554.8,2967.2
14555.5,2938.8
7906.7,1655.5
5322.4,1067.3
3128.9,642.1
1983.6,396.7
9857.8,2106.3
2260.4,453.9
8969.5,1818.4
23848.2,4922.5
14966.1,3061.6
6248.2,1311.8
15032.4,3076.0
6171.5,1278.5
7779.5,1629.5
798.9,174.9
225.1,45.0
13233.8,2673.5
7454.1,1501.6
2659.3,551.0
11651.2,2477.8
3946.2,797.2
7197.0,1461.9
4336.1,870.3
15699.7,3156.3
7906.7,1655.5
4347.0,886.4
6924.5,1506.5
7357.3,1495.1
4066.9,876.4
7853.6,1615.7
8137.5,1636.4
3098.6,638.1
12920.4,2666.0
12951.7,2689.9
9718.3,1962.1
6413.1,1421.8
4078.9,822.9
8821.9,1817.0
5392.0,1078.4
24832.2,5120.1
5770.9,1154.7
7973.4,1709.1
2601.2,542.7
11847.4,2403.4
37181.3,7479.6
5773.7,1192.6
27593.6,5666.0
8432.3,1704.8
6721.6,1425.1
5108.3,1059.4
9648.0,2079.6
2117.0,457.6
3311.9,673.7
1562.3,326.7
10293.2,2087.0
22630.8,4560.6
7525.5,1637.6
15408.5,3167.5
5320.8,1089.0
1999.2,399.8
2891.2,613.6
3957.9,854.3
8136.3,1729.4
13250.7,2690.6
13197.8,2679.3
2559.6,538.5
18768.6,3873.0
6064.6,1212.9
6728.5,1356.7
11983.8,2592.8
6960.6,1414.1
4860.0,974.3
5342.0,1107.6
10892.1,2304.0
6730.6,1364.6
3778.8,769.9
14697.2,3048.9
6320.0,1264.0
2743.0,550.2
2880.8,701.1
11611.2,2363.1
6222.3,1306.6
16482.4,3625.6
2415.1,493.2
9779.2,2014.8
11697.4,2360.1
4850.1,1269.4
9278.3,1899.2
6200.4,1354.3
7077.9,1430.6
7844.3,1874.0
20763.8,4186.3
8594.6,1734.6
10528.7,2174.8
20951.3,4207.3
18836.0,3791.2
5187.5,1065.5
19517.5,4001.7
2795.7,580.2
4478.8,1031.3
7426.6,1505.6
15346.0,3120.0
30937.1,6226.1
13020.1,2624.4
12839.2,2663.3
17902.7,3598.4
20881.2,4628.5
10293.2,2087.0
6140.5,1238.3
6817.7,1427.9
5101.0,1074.4
15647.1,3177.3
8925.8,1878.9
8448.4,1704.7
9985.5,2108.0
1230.8,254.4
21443.4,5076.8
4636.1,949.5
9755.6,1970.2
26520.1,5339.3
7826.4,1574.1
7629.8,1605.8
2110.3,441.1
13797.9,2930.6
11842.7,2430.3
4349.3,871.8
809.2,161.8
6148.0,1247.3
9149.8,1840.2
6271.4,1257.4
3020.4,615.9
5368.2,1149.5
2743.0,550.2
999.2,262.5
13062.0,2644.0
2832.8,566.5
5384.5,1084.8
6460.9,1338.1
7298.2,1477.7
16146.7,3251.4
10308.0,2076.9
1135.9,228.1
4913.9,1045.8
6416.6,1293.5
4367.2,899.2
5689.2,1181.8
3150.6,631.9
9278.3,1899.2
11568.7,2472.0
3389.5,698.0
8081.5,1742.9
8204.8,1683.8
8124.4,1670.7
4764.3,1002.4
4056.2,813.4
4292.0,877.9
5186.8,1039.3
10923.9,2225.7
10740.0,2204.8
7224.6,1472.7
2694.4,569.8
7877.6,1593.9
3588.4,784.8
10552.0,2154.6
4616.2,1027.4
10799.2,2193.9
17988.8,3677.6
12864.4,2662.4
18735.5,4514.6
9406.0,1908.1
10801.3,2223.5
7150.1,1608.8
22761.8,4581.3
8910.5,1893.3
2527.5,569.1
13718.9,2764.3
16767.5,3383.1
7434.1,1514.8
8458.7,1695.5
15909.3,3320.3
16256.4,3303.9
2246.7,451.1
2319.1,525.4
7214.4,1466.0
8956.8,1810.8
6504.8,1321.4
6661.0,1332.2
3684.6,771.4
6082.2,1316.1
8061.3,1675.9
5473.3,1113.1
6721.3,1372.4
8371.3,1690.7
4731.9,958.6
22086.4,4487.0
4466.9,893.3
3528.8,705.8
15302.8,3129.9
17803.6,3965.2
7503.5,1571.9
12177.4,2435.4
8109.3,1637.3
10067.0,2086.3
2559.6,538.5
5125.2,1025.0
2260.4,453.9
361.9,72.4
10801.3,2223.5
9324.9,1907.8
6613.6,1322.7
2105.0,449.3
2855.3,582.1
9278.3,1899.2
9519.3,1919.5
12676.8,2541.8
1983.6,396.7
13425.9,2812.0
14538.2,2995.3
2740.1,636.1
5140.4,1030.8
3285.9,698.3
18236.2,4484.3
19523.0,3912.9
2661.0,544.9
8265.8,1774.2
10509.6,2170.5
8256.4,1765.7
3893.6,811.4
6538.2,1362.7
2027.2,424.1
8359.6,1701.1
15460.9,3112.6
5377.7,1084.4
14649.1,2954.3
7973.4,1709.1
4416.3,888.4
13410.3,2702.7
20542.7,4511.4
9195.7,1848.0
8337.9,1835.5
6113.2,1316.1
2698.9,548.7
8081.5,1742.9
4994.6,1020.6
4244.3,848.8
2233.5,450.4
17676.7,3721.2
2455.2,491.0
4902.5,1049.5
13752.6,2773.3
14338.0,2989.0
6267.8,1255.5
3242.9,663.2
9579.2,1976.3
15177.6,3064.6
2233.5,450.4
8283.2,1679.2
8035.1,1617.8
16849.1,3511.9
538.6,205.3
13647.5,2782.1
18135.1,3664.5
2743.1,550.3
7417.0,1531.8
10050.3,2086.0
8980.2,1905.3
3315.4,675.9
4640.8,982.8
7409.9,1504.5
7818.8,1625.2
12924.8,2924.8
3170.1,656.5
4801.2,969.1
5149.9,1055.2
4546.4,917.3
2987.9,671.9
18194.2,3691.0
11592.5,2634.9
11715.1,2375.6
6340.2,1280.2
10470.9,2228.9
4175.0,852.4
14668.5,3003.5
8974.4,1925.1
2260.4,453.9
3831.8,770.6
8033.4,1617.5
12445.9,2489.1
5244.9,1049.0
7134.8,1431.9
15795.5,3190.3
13020.1,2624.4
9385.0,2005.9
19781.7,4025.4
2448.4,536.2
4420.1,902.3
4240.2,864.2
8183.1,1699.8
20269.9,4069.3
5386.5,1167.1
11847.4,2403.4
17879.1,4081.5
4495.1,899.0
2743.0,550.2
13141.5,2645.5
9429.1,2116.0
5493.4,1111.8
2891.2,613.6
9798.4,1959.6
3586.9,887.1
16608.4,3399.7
6463.0,1341.4
2093.1,418.6
14707.7,3019.4
11752.9,2414.0
5781.3,1199.6
9552.1,1950.2
17524.0,3531.2
3380.3,676.9
9333.3,1952.1
9070.5,1908.5
17033.9,3443.6
12522.8,2616.1
10293.2,2087.0
3327.9,719.1
10506.6,2142.6
6532.9,1308.9
16627.8,3398.2
10404.7,2124.9
10189.9,2075.7
7046.2,1421.5
7499.2,1577.4
15592.1,3158.9
8629.0,1733.8
17612.6,3690.9
6727.5,1385.5
5704.5,1140.9
29398.0,6685.2
1308.2,281.8
16746.8,3805.3
7478.3,1506.2
7570.6,1536.6
17375.8,3647.9
18553.2,3815.8
5081.7,1043.1
1908.3,389.1
4061.4,831.3
12993.4,2624.0
4672.4,963.1
1983.6,396.7
5372.8,1096.9
10127.8,2048.4
13823.4,2835.3
9278.3,1899.2
10690.2,2252.9
3563.3,727.7
4601.0,964.0
6252.1,1260.8
10891.1,2239.8
15402.9,3518.1
6291.6,1282.9
13476.7,2777.0
17153.1,3496.0
13925.9,2831.1
13455.6,2726.0
9719.9,1962.6
4618.1,956.8
3889.3,784.2
3575.3,719.6
5350.1,1193.6
4514.8,949.4
5216.2,1057.6
12177.4,2435.4
8511.5,1731.3
6731.0,1354.8
2930.2,647.9
19027.7,4159.6
2891.2,613.6
21426.6,4497.2
2891.2,613.6
15591.7,3358.3
7417.0,1531.8
7691.2,1555.0
8505.0,1721.9
7096.3,1430.1
7853.6,1615.7
4067.5,829.7
1395.9,287.7
3595.2,743.9
5345.7,1137.1
4049.3,902.2
8407.4,1779.7
10298.6,2126.8
4135.3,827.0
4619.8,929.7
7463.3,1503.5
15071.4,3126.1
2090.1,448.9
3131.2,641.0
12535.7,2537.3
7046.5,1423.7
3249.3,649.8
11588.1,2345.1
1135.9,228.1
26280.0,5390.7
9356.2,1872.4
2260.2,452.0
10110.6,2068.5
11514.0,2432.5
9395.1,1886.4
16194.8,3261.1
1572.0,331.6
1622.5,343.0
9406.0,1908.1
17803.6,3965.2
10744.5,2174.9
8795.4,1788.0
7874.1,1677.4
7906.7,1655.5
1886.3,384.5
3039.9,702.9
9880.7,2018.0
11588.1,2345.1
6646.7,1370.2
19640.2,3949.1
5558.2,1128.4
3026.1,656.6
12855.4,2610.0
9228.4,1953.2
2246.7,451.1
7362.4,1505.2
5689.5,1144.0
6384.3,1345.9
4214.6,870.4
9206.7,1963.1
3001.4,609.1
13024.7,2660.1
13981.6,2827.4
4329.5,908.9
8639.6,1772.5
4430.7,958.5
6299.3,1259.8
17002.6,3465.6
15608.6,3252.6
11105.3,2283.6
14539.7,3399.8
8109.3,1637.3
7787.5,1568.4
8043.1,1660.7
3231.0,646.2
10264.9,2143.5
11053.9,2279.5
3314.7,662.9
8975.4,1817.4
6657.9,1346.6
4583.7,963.3
19220.4,3874.1
13164.2,2636.7
6874.1,1395.3
19557.9,3985.3
7064.8,1443.2
8209.1,1663.4
11278.1,2290.5
8601.8,1787.5
6979.2,1395.8
3410.8,682.1
15699.2,3165.6
5239.7,1047.9
1938.6,395.9
9221.4,1898.0
1335.5,274.7
2012.6,425.6
6250.1,1265.5
6287.4,1368.7
23151.3,4650.8
5580.4,1133.3
6517.5,1340.8
18485.5,3801.8
4545.0,916.9
2080.4,428.3
11025.0,2223.7
494.9,99.0
5135.1,1027.0
5023.4,1004.7
7875.8,1588.1
7100.6,1429.0
1962.4,410.8
1351.4,276.7
13318.9,2687.8
4752.7,964.9
6844.8,1403.8
4399.5,882.3
7823.5,1655.9
3270.2,764.2
10050.3,2086.0
10137.3,2027.4
3754.7,830.5
1951.1,457.4
2193.3,455.8
10509.6,2170.5
3435.1,720.5
3189.5,665.1
10077.9,2105.3
20039.1,4035.6
8856.0,1771.2
2362.3,472.4
9683.3,2015.4
6521.0,1304.2
12381.8,2498.8
11535.0,2313.5
8324.5,1684.2
7874.1,1677.4
9071.5,1960.3
14017.4,2948.6
12025.2,2490.9
2445.2,500.2
7631.1,1544.6
4879.9,1101.9
19227.2,4149.4
8035.0,1644.1
5027.9,1024.9
9272.0,1875.3
13136.2,2645.1
3819.9,822.9
14445.0,2981.2
14225.7,2887.6
10891.1,2239.8
7717.3,1554.3
7450.9,1490.1
4305.8,909.2
24499.9,5023.1
13304.1,2687.5
4477.1,920.1
5379.2,1075.8
12349.2,2489.0
6445.8,1328.8
3917.2,809.2
16476.4,3522.3
4636.9,927.4
7747.8,1617.5
22159.0,4546.0
9215.9,1886.9
772.7,154.5
10794.4,2202.2
17840.4,3702.8
9470.7,1921.1
5435.5,1105.7
4130.9,942.1
14775.5,2979.4
8564.0,1764.3
4002.9,816.1
13460.0,2768.4
17432.1,3536.4
14698.0,2960.8
4250.8,854.4
6361.5,1404.1
10050.3,2086.0
10627.7,2144.8
7107.7,1432.3
2160.0,442.4
21994.0,4506.3
23700.3,4808.6
3632.5,745.0
7548.6,1602.7
12605.2,2597.7
5008.5,1103.4
25325.2,5167.0
18118.1,3742.9
17941.4,3651.2
8532.6,1723.3
2743.0,550.2
7098.7,1423.8
10801.3,2223.5
5972.7,1194.5
16547.2,3456.9
7859.1,1580.7
3514.0,702.8
3374.1,813.1
722.7,150.8
8577.5,1805.6
20838.5,4669.2
6025.3,1235.7
2564.7,512.9
17611.8,3588.1
8239.1,1787.5
5308.1,1066.4
1983.6,396.7
12105.1,2621.0
17941.4,3651.2
5386.5,1167.1
14186.7,2950.8
9278.3,1899.2
12470.9,2521.1
8109.3,1637.3
7881.1,1618.1
10467.4,2251.8
9131.4,1856.1
8837.2,1820.0
3632.5,745.0
8372.4,1769.1
13236.8,2682.9
5721.3,1206.5
4584.1,1043.9
15402.9,3518.1
6193.1,1260.2
8181.1,1644.5
3114.8,650.1
14697.4,2943.0
5637.7,1186.8
4456.0,909.1
4218.7,866.5
6792.4,1398.2
7345.1,1485.3
7704.6,1562.6
1591.9,318.4
5657.5,1131.5
16822.3,3386.2
10509.6,2170.5
23848.2,4922.5
23441.4,5482.7
9552.1,1950.2
5302.0,1073.8
1115.9,238.5
14555.5,2938.8
4836.7,967.3
6386.7,1301.4
3020.2,632.0
11994.9,2420.3
6562.0,1314.7
7874.1,1677.4
13004.3,2625.1
2568.5,543.0
15933.2,3450.9
6891.5,1410.1
22630.8,4560.6
3575.3,719.6
7136.2,1476.0
9699.2,1952.8
19253.5,4043.8
5007.8,1012.4
17971.6,3713.7
13516.0,2735.4
12441.5,2510.8
8121.5,1633.2
1728.1,356.9
12605.2,2597.7
5694.8,1142.0
7416.1,1483.2
14005.2,2933.2
15175.1,3164.3
2583.3,542.4
2097.6,441.4
15947.7,3205.2
21842.0,4407.6
7906.7,1655.5
6853.7,1449.0
3646.3,743.4
12355.8,2618.1
11305.5,2364.1
5841.2,1196.4
10664.1,2196.4
7525.5,1637.6
11884.4,2430.0
8029.5,1616.7
9639.4,1946.3
7906.7,1655.5
8454.7,1690.9
5092.7,1065.3
7368.2,1513.3
9592.4,1918.4
12959.6,2614.7
7965.9,1604.0
9278.3,1899.2
6299.3,1259.8
5399.4,1113.5
9466.1,1995.8
9927.5,2107.0
15139.0,3098.4
2635.7,538.8
7198.5,1471.4
16531.2,3483.5
20176.6,4313.8
338.7,67.7
12990.4,2635.1
18364.5,3792.2
17712.7,3636.6
2160.0,442.4
7247.3,1469.7
1086.2,225.9
5604.1,1122.9
17751.4,3598.6
6511.2,1302.2
2245.9,480.2
