Order.Week.Day.1,Order.Week.Day.2,Order.Week.Day.3,Order.Week.Day.4,Order.Week.Day.5,Order.Week.Day.6,Arrival.at.Pickup...Time,Distance..KM.,Pickup.Lat,Pickup.Long,Destination.Lat,Destination.Long,Temperature,Average_Rating
0,1,0,0,0,0,58539,5,-1.304735,36.7846054,-1.300037,36.805514,27.4,13.3
0,0,0,0,1,0,51660,3,-1.3015197,36.7658456,-1.2873232,36.7658572,28.4,13.3
0,0,0,1,0,0,43157,5,-1.2600926,36.8088685,-1.2628473,36.781805,23.24611969454804,14.3
0,1,0,0,0,0,55469,8,-1.2551895,36.7822034,-1.287428,36.7800821,25.7,14.3
0,0,0,1,0,0,36772,7,-1.273056,36.811298,-1.312261,36.794658,18.2,14.3
1,0,0,0,0,0,51534,8,-1.225322,36.80855,-1.259697,36.800802,28.9,14.3
0,0,1,0,0,0,39543,15,-1.2533103,36.8057423,-1.3250048,36.8697188,23.24611969454804,14.3
0,0,1,0,0,0,56965,10,-1.3014461,36.7661381,-1.2527958,36.8003131,26.8,14.3
0,0,1,0,0,0,37097,8,-1.299911,36.818856,-1.2991441,36.7528804,19.7,14.3
0,0,0,0,1,0,52644,16,-1.3014461,36.7661381,-1.225322,36.80855,29,14.3
0,0,0,1,0,0,60793,15,-1.2615888,36.7928732,-1.3189252,36.8617269,26.4,14.3
0,0,0,1,0,0,32473,7,-1.2886923,36.8241519,-1.2551895,36.7822034,18.2,14.3
0,0,0,0,1,0,59429,5,-1.3004062,36.829741,-1.3228003,36.8306435,22.8,14.3
0,0,0,0,0,1,54037,4,-1.3040812,36.7924217,-1.3015197,36.7658456,23.4,14.3
1,0,0,0,0,0,32929,6,-1.2608592,36.8311977,-1.272639,36.794723,19,14.3
0,0,0,0,1,0,52204,6,-1.2481219,36.7530824,-1.2659149,36.8054322,25.7,14.3
0,0,1,0,0,0,41912,4,-1.300921,36.828195,-1.2922185,36.8232979,22.6,14.3
0,0,1,0,0,0,52437,10,-1.2271998,36.8084905,-1.2787076,36.8315314,28.5,14.3
0,1,0,0,0,0,33377,3,-1.273056,36.811298,-1.2607855,36.8163104,23.24611969454804,14.3
1,0,0,0,0,0,40768,6,-1.2571472,36.7950633,-1.2985749,36.8088,23.6,14.3
0,0,0,0,0,1,52537,15,-1.2649605,36.7981777,-1.3472066,36.7692638,23.24611969454804,14.3
0,0,0,0,0,1,34914,5,-1.2600926,36.8088685,-1.265715,36.823815,18.1,14.3
0,1,0,0,0,0,35172,5,-1.257309,36.8060084,-1.2728069,36.7962362,20.6,14.3
0,1,0,0,0,0,38957,9,-1.2551895,36.7822034,-1.2974988,36.7956306,23.24611969454804,14.3
0,0,0,0,1,0,40507,17,-1.3810218,36.9245541,-1.3270347,36.8667362,26.7,14.1
0,0,0,0,1,0,47841,23,-1.3700383,36.9190174,-1.299813,36.7871392,22.2,14.1
0,0,0,0,1,0,49635,8,-1.2963097,36.7688221,-1.2891922,36.825189,26.2,14.1
0,0,0,0,1,0,35132,9,-1.2482465,36.8889062,-1.2707051,36.8294633,13.3,14.1
1,0,0,0,0,0,52094,18,-1.2571472,36.7950633,-1.3329455,36.8885006,23.24611969454804,14.1
0,0,0,0,1,0,34259,8,-1.2862033,36.8152966,-1.2541929,36.8515017,20.2,14.1
1,0,0,0,0,0,35635,15,-1.290894,36.822971,-1.3241728,36.7210093,21.6,14.1
0,0,0,0,1,0,48949,6,-1.3233496,36.8139159,-1.2800881,36.8147037,21.9,14
0,0,0,1,0,0,52674,11,-1.2551895,36.7822034,-1.3034451,36.7523126,19,14
1,0,0,0,0,0,39557,8,-1.2794053,36.767779,-1.2857764,36.8236622,20.1,14
1,0,0,0,0,0,55360,8,-1.2903421,36.7885282,-1.3193416,36.7930605,19.6,14
0,0,0,0,0,1,42497,4,-1.2843411,36.8315034,-1.270701,36.8378757,19,14
1,0,0,0,0,0,49439,8,-1.3009926,36.8208532,-1.2637057,36.80517,23.1,14
0,0,0,0,1,0,37016,8,-1.2708565,36.8287611,-1.3251584,36.8199384,14.4,14
1,0,0,0,0,0,35519,9,-1.2983805,36.8198439,-1.2884354,36.7606766,14.3,14
0,0,1,0,0,0,48715,5,-1.316961,36.820337,-1.2913246,36.8019522,25.7,14
0,0,0,1,0,0,46945,18,-1.300921,36.828195,-1.177202,36.8351183,23.9,12.5
0,0,0,0,1,0,54753,8,-1.3004062,36.829741,-1.2638185,36.7930057,28,12.5
0,1,0,0,0,0,37901,11,-1.3210189,36.8410551,-1.297611,36.775445,25.4,12.5
0,0,0,0,0,1,43450,6,-1.273056,36.811298,-1.2926564,36.7873181,25,12.5
0,0,1,0,0,0,35180,9,-1.331619,36.847976,-1.265715,36.823815,23.24611969454804,12.5
0,0,0,0,1,0,57036,14,-1.2551895,36.7822034,-1.329568,36.8520825,23.24611969454804,12.5
0,1,0,0,0,0,32089,7,-1.3323107,36.8692616,-1.3226392,36.8405839,18.2,12.5
0,0,0,0,1,0,32975,11,-1.273056,36.811298,-1.2055233,36.8113033,20.4,12.5
0,0,0,1,0,0,34715,9,-1.331619,36.847976,-1.265715,36.823815,18.9,12.5
0,1,0,0,0,0,52151,18,-1.32943,36.894243,-1.2845344,36.7977526,21.3,12.5
0,0,0,0,1,0,57462,8,-1.2551895,36.7822034,-1.3038156,36.8122733,17.8,12.5
0,0,0,1,0,0,51567,9,-1.2551895,36.7822034,-1.3041617,36.7627771,31,12.5
0,1,0,0,0,0,53679,7,-1.297213,36.7862115,-1.3023305,36.8260519,23.24611969454804,12.5
0,1,0,0,0,0,34448,11,-1.3323107,36.8692616,-1.2983805,36.8198439,21,12.5
0,0,1,0,0,0,39818,6,-1.3004062,36.829741,-1.2618836,36.8112014,22.7,12.5
0,0,0,0,1,0,35355,9,-1.2551895,36.7822034,-1.2315181,36.8140543,23.2,12.5
1,0,0,0,0,0,61285,11,-1.3228003,36.8306435,-1.2638185,36.7930057,28.6,12.5
0,0,0,1,0,0,58227,9,-1.3014461,36.7661381,-1.2584143,36.8048002,30.1,12.5
0,1,0,0,0,0,48242,7,-1.2284323,36.8757058,-1.2291477,36.8440295,23.7,12.5
1,0,0,0,0,0,45911,14,-1.3167113,36.8301563,-1.306378,36.7519845,26.8,12.5
0,0,0,0,1,0,35034,13,-1.3343129,36.8637112,-1.2628638,36.8070399,23.24611969454804,12.5
0,0,0,1,0,0,57508,9,-1.2551895,36.7822034,-1.2861471,36.7903723,27.2,13.7
0,0,1,0,0,0,37366,12,-1.225322,36.80855,-1.2765736,36.8513646,19.8,13.7
0,0,0,1,0,0,59251,5,-1.2571472,36.7950633,-1.2833106,36.8240238,25.8,13.7
0,1,0,0,0,0,54933,9,-1.2571472,36.7950633,-1.2299678,36.8153079,29.6,13.7
0,0,0,0,1,0,43283,19,-1.303596,36.778378,-1.293515,36.897607,22.9,13.7
0,0,0,0,0,1,46706,4,-1.311208,36.778743,-1.2944363,36.7983424,17.8,13.7
1,0,0,0,0,0,55276,8,-1.2924173,36.7797814,-1.2551895,36.7822034,30.9,13.7
0,0,0,1,0,0,59797,12,-1.2696908,36.81519,-1.1980111,36.834036,20.6,13.7
0,0,0,1,0,0,51866,11,-1.2765736,36.8513646,-1.2551895,36.7822034,27.1,13.7
0,0,0,1,0,0,38032,6,-1.2551895,36.7822034,-1.2881005,36.8184914,21.8,13.7
1,0,0,0,0,0,47780,15,-1.2595422,36.7871178,-1.3104506,36.8687235,27.9,13.7
0,1,0,0,0,0,43286,6,-1.2904016,36.8226303,-1.2527958,36.8003131,23.24611969454804,13.7
0,0,0,1,0,0,39172,10,-1.3177547,36.8303703,-1.2574219,36.792707299999996,24.4,14.2
0,1,0,0,0,0,37817,7,-1.2571472,36.7950633,-1.3019925,36.7833825,21.2,14.2
0,0,0,0,1,0,50422,12,-1.2551895,36.7822034,-1.3088205,36.853849,26.1,14.2
0,0,0,0,0,1,39692,19,-1.300921,36.828195,-1.3430735,36.7105064,23.7,14.2
0,0,1,0,0,0,32483,9,-1.2638185,36.7930057,-1.3004062,36.829741,20.1,14.2
0,0,0,0,1,0,39632,11,-1.303596,36.778378,-1.2600926,36.8088685,23.5,14.2
0,0,0,0,1,0,49486,7,-1.303596,36.778378,-1.2628473,36.781805,23.24611969454804,11.1
0,1,0,0,0,0,52339,23,-1.343439,36.912065,-1.2571472,36.7950633,25.5,13.7
0,1,0,0,0,0,32036,18,-1.2551895,36.7822034,-1.3343129,36.8854175,18.5,13.8
0,0,0,0,1,0,47179,9,-1.2551895,36.7822034,-1.289556,36.797317,23.24611969454804,13.8
0,0,0,0,1,0,53918,10,-1.2551895,36.7822034,-1.2765736,36.8513646,24.8,13.8
0,0,0,1,0,0,55053,14,-1.2854537,36.9051024,-1.28878,36.8168312,31,13.8
1,0,0,0,0,0,33801,2,-1.2551895,36.7822034,-1.2566078,36.7832089,23.24611969454804,13.8
1,0,0,0,0,0,61370,1,-1.2534301,36.8000983,-1.2649605,36.7981777,22.4,14.2
0,0,0,1,0,0,29599,11,-1.255956,36.772901,-1.3066143,36.8161046,18.7,14.2
0,1,0,0,0,0,31851,5,-1.2584143,36.8048002,-1.249526,36.7711579,23.24611969454804,14.2
0,0,0,0,1,0,49742,1,-1.2684667,36.8002891,-1.266294,36.8057971,23.24611969454804,14.2
0,0,0,0,1,0,33256,9,-1.2721028,36.7953485,-1.2510704,36.7489738,20.1,14.2
0,1,0,0,0,0,55350,3,-1.2527958,36.8003131,-1.2551895,36.7822034,23.9,14.2
0,0,0,1,0,0,40089,5,-1.2836583,36.7886014,-1.2991481,36.8043449,25.3,14.2
0,0,1,0,0,0,35053,11,-1.2595422,36.7871178,-1.3104734,36.7363698,23.24611969454804,14.2
0,0,1,0,0,0,42605,5,-1.2584143,36.8048002,-1.28878,36.8168312,24.1,13.1
0,0,0,0,1,0,53907,15,-1.300921,36.828195,-1.3730639,36.7411169,28.6,13.1
0,1,0,0,0,0,64426,9,-1.2649605,36.7981777,-1.3181475,36.8413765,23.4,13.1
0,0,1,0,0,0,36050,8,-1.3167113,36.8301563,-1.2770708,36.8231093,16.8,13.1
0,0,1,0,0,0,38663,16,-1.290894,36.822971,-1.3124537,36.925365,23.24611969454804,13.1
0,0,0,1,0,0,29769,11,-1.3077869,36.8443207,-1.2638185,36.7930057,22.7,13.1
0,0,0,0,1,0,32203,8,-1.3270347,36.8667362,-1.332624,36.913187,23.1,13.1
0,0,1,0,0,0,47622,6,-1.3004062,36.829741,-1.3167113,36.8301563,26.9,13.1
0,0,1,0,0,0,34562,7,-1.294235,36.7641912,-1.3123652,36.7964266,19.7,13.1
0,0,0,1,0,0,41808,8,-1.3167113,36.8301563,-1.2770708,36.8231093,24.1,13.1
1,0,0,0,0,0,53182,9,-1.2571472,36.7950633,-1.3108783,36.8392726,26,13.1
0,0,1,0,0,0,52108,12,-1.3269384,36.7969506,-1.2551895,36.7822034,25.5,13.1
1,0,0,0,0,0,54456,5,-1.3004062,36.829741,-1.3083266,36.8494756,30.6,13.1
0,0,0,0,1,0,51584,4,-1.2551895,36.7822034,-1.2753109,36.8130185,27.5,13.1
0,0,0,0,0,0,44549,7,-1.225322,36.80855,-1.2527958,36.8003131,23.24611969454804,13.1
0,0,0,0,1,0,43105,9,-1.2551895,36.7822034,-1.2854174,36.7951152,28.8,13.1
0,1,0,0,0,0,56458,5,-1.2905138,36.829301,-1.2828352,36.8497059,27.1,13.1
0,0,0,1,0,0,54000,6,-1.2527958,36.8003131,-1.290894,36.822971,23.7,13.1
0,0,1,0,0,0,56133,4,-1.2551895,36.7822034,-1.2753109,36.8130185,25.4,13.1
0,0,0,0,0,1,33089,20,-1.300921,36.828195,-1.2847613,36.967084,19.6,13.1
0,0,0,0,0,1,42465,2,-1.279395,36.825364,-1.290894,36.822971,22.3,13.1
0,0,1,0,0,0,33578,16,-1.3250048,36.8697188,-1.2600616,36.7870182,21.3,13.1
1,0,0,0,0,0,63889,8,-1.3046007,36.8211743,-1.3291184,36.7892374,28.6,13.1
0,0,0,0,0,1,44985,12,-1.331619,36.847976,-1.293515,36.897607,25.5,13.1
0,0,1,0,0,0,50462,6,-1.273056,36.811298,-1.297324,36.7878632,23.24611969454804,13.1
0,0,0,0,0,1,44762,2,-1.286149,36.8161572,-1.28878,36.8168312,23.1,13.1
0,0,1,0,0,0,62670,7,-1.3270716,36.8406371,-1.281876,36.818609,25.2,13.1
0,1,0,0,0,0,39214,9,-1.2770708,36.8231093,-1.3167113,36.8301563,26.8,13.1
0,0,0,0,1,0,48004,6,-1.3004062,36.829741,-1.3228003,36.8306435,21.5,13.1
0,0,0,0,1,0,42078,8,-1.2551895,36.7822034,-1.2913205,36.8223569,26.2,13.1
0,0,0,1,0,0,41600,5,-1.290894,36.822971,-1.2765736,36.8513646,22.8,13.1
0,0,1,0,0,0,30044,7,-1.3077869,36.8443207,-1.3228003,36.8306435,19.7,13.1
0,1,0,0,0,0,46709,7,-1.2991717,36.8273663,-1.3263105,36.8622904,26.1,13.1
0,0,0,0,0,1,35304,11,-1.331619,36.847976,-1.303596,36.778378,17.9,13.1
0,0,1,0,0,0,53620,3,-1.2810807,36.8144229,-1.2799879,36.8114341,24.5,13.1
0,0,0,0,1,0,53256,19,-1.300921,36.828195,-1.3198615,36.7110323,27,13.1
0,0,0,1,0,0,41733,5,-1.273056,36.811298,-1.2782716,36.7771774,23.6,13.1
0,0,0,0,0,1,63820,29,-1.3189252,36.8617269,-1.2491258,36.6894253,23.24611969454804,13.1
0,0,0,0,1,0,33604,16,-1.3104506,36.8687235,-1.2595422,36.7871178,23.24611969454804,13.1
0,0,0,0,0,1,34424,12,-1.331619,36.847976,-1.2600926,36.8088685,21,13.1
0,0,1,0,0,0,46317,4,-1.3077869,36.8443207,-1.3004062,36.829741,27.4,13.1
0,1,0,0,0,0,33127,11,-1.3167113,36.8301563,-1.2638185,36.7930057,23.24611969454804,13.1
0,1,0,0,0,0,57387,3,-1.3100586,36.8500329,-1.3120712,36.8567865,23.24611969454804,13.1
0,0,0,0,1,0,40945,6,-1.3077869,36.8443207,-1.32671,36.8600138,21.4,13.1
0,0,0,0,1,0,59334,19,-1.3244885,36.897792,-1.2649605,36.7981777,24.9,13.1
0,0,0,0,1,0,38828,3,-1.2156006,36.8916865,-1.2285835,36.8826468,21.7,13.6
0,0,0,1,0,0,59281,8,-1.2603403,36.7998848,-1.3031971,36.7863146,23.24611969454804,13.6
0,0,1,0,0,0,29129,13,-1.2294985,36.8775495,-1.2528485,36.7953722,15.4,13.6
0,0,0,1,0,0,59371,8,-1.2615888,36.7928732,-1.2886434,36.7709868,22.3,13.6
0,0,0,0,0,1,33891,14,-1.2482465,36.8889062,-1.338579,36.8963038,23.5,13.6
0,0,1,0,0,0,57010,4,-1.3077869,36.8443207,-1.3004062,36.829741,26.2,13.6
0,1,0,0,0,0,44385,5,-1.2599563,36.7993439,-1.2867454,36.8259017,23.4,13.6
1,0,0,0,0,0,39993,13,-1.2232123,36.8932547,-1.28878,36.8168312,21.2,13.6
1,0,0,0,0,0,45910,8,-1.2963097,36.7688221,-1.2600616,36.7870182,25.6,15
0,0,0,0,0,1,43268,13,-1.2285835,36.8826468,-1.2649605,36.7981777,26.3,15
0,0,0,0,0,1,30305,14,-1.3167113,36.8301563,-1.306378,36.7519845,19,15
0,1,0,0,0,0,57227,7,-1.2707179,36.7979713,-1.296875,36.803577,23.24611969454804,15
0,0,0,0,0,1,50046,5,-1.2628473,36.781805,-1.2600926,36.8088685,23.24611969454804,15
0,0,0,0,0,1,40410,29,-1.3433181,36.9138018,-1.3181152,36.7095457,18.3,14.2
1,0,0,0,0,0,44707,9,-1.2638185,36.7930057,-1.3004062,36.829741,23.24611969454804,14.2
0,0,0,0,0,1,48914,12,-1.2649605,36.7981777,-1.3251825,36.7897587,23.4,14.2
0,0,1,0,0,0,60626,15,-1.2991441,36.7528804,-1.3228003,36.8306435,23.24611969454804,14.2
0,0,0,1,0,0,37784,5,-1.303108,36.791262,-1.300073,36.8082423,23.4,14.2
0,0,1,0,0,0,54996,11,-1.3472066,36.7692638,-1.301796,36.8012024,26.8,14.2
0,0,1,0,0,0,50349,4,-1.270212,36.8210877,-1.260232,36.807334,28.5,14.2
0,0,1,0,0,0,42081,9,-1.2638185,36.7930057,-1.3004062,36.829741,23.24611969454804,14.2
0,0,0,0,1,0,61700,6,-1.2740814,36.7953121,-1.296797,36.7764525,20.9,14.2
1,0,0,0,0,0,55449,9,-1.3147074,36.811722,-1.2812624,36.7714609,25.9,14.2
0,0,0,0,0,1,58382,4,-1.3014461,36.7661381,-1.2980272,36.7838837,21.6,14.2
0,1,0,0,0,0,53030,5,-1.3004062,36.829741,-1.2770708,36.8231093,29.9,14.2
1,0,0,0,0,0,32432,11,-1.3183563,36.8140249,-1.2475788,36.8215438,15.4,14.2
0,1,0,0,0,0,51750,4,-1.3167113,36.8301563,-1.3004062,36.829741,29.5,14.2
0,0,0,1,0,0,56927,18,-1.3190988,36.8660397,-1.297131,36.7604242,23.24611969454804,14.2
0,0,1,0,0,0,44524,26,-1.3705766,36.9120742,-1.2156006,36.8916865,23.24611969454804,14.2
0,0,0,0,1,0,47292,7,-1.2927403,36.8031436,-1.2551895,36.7822034,24.3,14.2
0,1,0,0,0,0,54294,5,-1.2561824,36.7931555,-1.2904753,36.8144721,23.24611969454804,14.2
1,0,0,0,0,0,51346,5,-1.2801176,36.8334742,-1.2546732,36.8086796,20.5,14.2
0,0,0,0,0,1,62914,7,-1.279656,36.824971,-1.29276,36.783799,22.6,14.2
0,0,1,0,0,0,50290,3,-1.272639,36.794723,-1.2672588,36.8000252,29.2,14.2
0,1,0,0,0,0,49626,5,-1.3167113,36.8301563,-1.3077869,36.8443207,29.7,14.2
0,0,1,0,0,0,39604,11,-1.2963097,36.7688221,-1.3219579,36.8414053,23.24611969454804,14.2
0,0,0,0,1,0,57102,7,-1.2571472,36.7950633,-1.278765,36.82081,26.4,14.2
1,0,0,0,0,0,39269,17,-1.2232123,36.8932547,-1.3052491,36.8223899,24.9,14.2
0,0,0,0,1,0,55685,7,-1.2859576,36.8197604,-1.2815308,36.7820638,27.2,14.2
0,0,1,0,0,0,40734,9,-1.279395,36.825364,-1.3025826,36.7670807,19.3,14.2
1,0,0,0,0,0,55988,9,-1.2907672,36.8252167,-1.2571472,36.7950633,26.7,14.2
0,0,1,0,0,0,48815,1,-1.290894,36.822971,-1.291768,36.8297208,26.8,14.2
0,0,0,1,0,0,60890,20,-1.260232,36.807334,-1.3681253,36.9155298,18.1,14.2
0,0,0,0,1,0,34053,20,-1.2421591,36.8939721,-1.3048316,36.7679479,20,14.2
0,0,1,0,0,0,57460,14,-1.3332749,36.8708147,-1.2629594,36.8077626,18.2,14.2
0,0,0,0,0,0,61464,8,-1.2326041,36.8009029,-1.2534301,36.8000983,22.8,12.8
1,0,0,0,0,0,43189,15,-1.2991441,36.7528804,-1.3228003,36.8306435,25.5,12.8
0,0,0,1,0,0,40579,19,-1.2770708,36.8231093,-1.1794802,36.9431912,27.8,12.8
0,0,1,0,0,0,38289,24,-1.3472066,36.7692638,-1.3533402,36.9078924,24.8,12.8
0,0,0,1,0,0,41659,2,-1.2571472,36.7950633,-1.2591019,36.800577,24.8,12.8
0,0,0,0,1,0,57086,31,-1.3236332,36.701152,-1.2187867,36.8211391,23.24611969454804,12.8
0,0,1,0,0,0,38689,3,-1.2963097,36.7688221,-1.295908,36.791433,23.24611969454804,12.8
0,0,0,0,0,1,67395,5,-1.2836583,36.7886014,-1.2776075,36.7692473,22.4,12.8
0,0,0,0,1,0,41570,12,-1.339046,36.762596,-1.290894,36.822971,25.2,12.8
1,0,0,0,0,0,43509,6,-1.2551895,36.7822034,-1.2861517,36.8200011,23.6,12.8
0,1,0,0,0,0,59695,6,-1.2551895,36.7822034,-1.281223,36.8239,25.1,12.8
0,1,0,0,0,0,44682,8,-1.2836583,36.7886014,-1.252897,36.7834411,27.3,12.8
0,1,0,0,0,0,50948,5,-1.2600926,36.8088685,-1.2628473,36.781805,23.24611969454804,12.8
0,1,0,0,0,0,35296,12,-1.2551895,36.7822034,-1.2484602,36.855067,16.1,12.8
1,0,0,0,0,0,36472,6,-1.2508229,36.7895263,-1.273489,36.815037,21.9,12.8
0,1,0,0,0,0,43164,30,-1.2551895,36.7822034,-1.4226525,36.9530825,26.4,12.8
0,0,0,0,1,0,53093,4,-1.3011335,36.7658946,-1.2956882,36.7861845,31.9,12.8
1,0,0,0,0,0,36325,8,-1.304735,36.7846054,-1.3337097,36.7659945,23.24611969454804,12.8
0,0,0,1,0,0,56267,11,-1.3173869,36.8112044,-1.2571472,36.7950633,28.8,12.8
1,0,0,0,0,0,40545,4,-1.2862033,36.8152966,-1.2659983,36.8271609,24.7,13.2
0,1,0,0,0,0,49653,12,-1.2600926,36.8088685,-1.228911,36.881876,27.2,13.2
1,0,0,0,0,0,36194,8,-1.2551895,36.7822034,-1.2989934,36.8136694,19.4,13.2
0,0,0,0,1,0,47272,5,-1.272639,36.794723,-1.2763916,36.8246826,21.6,13.2
0,0,0,0,0,1,41084,12,-1.2637954,36.7480151,-1.2913246,36.8019522,19,13.2
0,0,0,1,0,0,53571,7,-1.290894,36.822971,-1.2551895,36.7822034,26.9,13.2
0,0,0,1,0,0,51963,8,-1.2551895,36.7822034,-1.254405,36.747598000000004,20.6,13.2
1,0,0,0,0,0,60631,6,-1.273009,36.802807,-1.3001813,36.811122,23.2,13.2
0,0,0,0,1,0,43370,8,-1.2551895,36.7822034,-1.2906604,36.8318242,26.6,13.2
0,0,1,0,0,0,47976,8,-1.3016417,36.8271679,-1.2599563,36.7993439,23.24611969454804,13.2
0,0,0,1,0,0,68213,3,-1.2808067,36.7914728,-1.2687449,36.8021237,17.4,13.2
0,0,0,1,0,0,55825,6,-1.2551895,36.7822034,-1.279395,36.825364,27.5,13.2
0,0,1,0,0,0,50616,3,-1.2663194,36.809901,-1.2670614,36.8077774,23,13.2
0,0,1,0,0,0,52520,4,-1.2637727,36.788664,-1.2553615,36.7895376,21.9,13.2
0,0,0,0,1,0,41496,8,-1.3014461,36.7661381,-1.290894,36.822971,23.9,13.2
0,0,0,1,0,0,50681,5,-1.2836583,36.7886014,-1.281866,36.826168,27,13.2
0,0,0,1,0,0,50730,5,-1.2791224,36.8306878,-1.2615349,36.8068294,30.2,13.2
1,0,0,0,0,0,53985,7,-1.290894,36.822971,-1.2615888,36.7928732,26.4,13.2
0,1,0,0,0,0,55148,8,-1.2551895,36.7822034,-1.2925919,36.8170577,26.8,13.2
0,1,0,0,0,0,43068,6,-1.2852951,36.8133853,-1.2969741,36.7856612,24.6,13.2
0,0,1,0,0,0,52996,13,-1.2854257,36.82979,-1.35533,36.7651121,26.9,13.2
1,0,0,0,0,0,58238,7,-1.2551895,36.7822034,-1.2877501,36.8146599,22,13.2
0,0,0,0,1,0,48739,3,-1.2941024,36.79578,-1.3039706,36.7688174,24.6,13.2
0,0,0,1,0,0,52844,3,-1.2854453,36.8188363,-1.2885417,36.8100523,21,13.2
0,1,0,0,0,0,52449,15,-1.2156006,36.8916865,-1.2527958,36.8003131,25.2,13.2
0,1,0,0,0,0,56000,9,-1.2995135,36.7933633,-1.2666153,36.8015124,18.6,13.2
0,0,0,0,1,0,57507,4,-1.2810807,36.8144229,-1.2898765,36.7912333,21.8,13.2
1,0,0,0,0,0,37206,8,-1.2551895,36.7822034,-1.3024794,36.8228284,25.6,13.2
0,0,1,0,0,0,55537,5,-1.2864298,36.8224345,-1.2840461,36.7934021,23.1,13.2
0,0,0,0,0,1,41876,15,-1.3533402,36.9078924,-1.2867454,36.8259017,23.24611969454804,13.8
0,1,0,0,0,0,53521,12,-1.2551895,36.7822034,-1.26122,36.7181,23.24611969454804,13.8
0,0,1,0,0,0,36055,17,-1.2684148,36.7363841,-1.2765736,36.8513646,18.1,13.8
0,0,1,0,0,0,41968,8,-1.3014461,36.7661381,-1.28878,36.8168312,23.24611969454804,13.8
0,0,0,1,0,0,40517,2,-1.2629461,36.7653137,-1.2733622,36.7704045,27.8,13.8
0,1,0,0,0,0,53425,8,-1.2749662,36.7658781,-1.3041129,36.8104939,29.7,13.8
1,0,0,0,0,0,43988,6,-1.2551895,36.7822034,-1.281223,36.8239,23.6,13.8
0,0,0,0,1,0,54981,17,-1.2551895,36.7822034,-1.3395432,36.7230183,30.2,13.8
1,0,0,0,0,0,38454,4,-1.2761408,36.7710839,-1.2856234,36.7865464,23.24611969454804,13.8
0,0,0,1,0,0,56642,4,-1.2551895,36.7822034,-1.2753109,36.8130185,26.2,13.8
0,1,0,0,0,0,54567,7,-1.2745321,36.765088,-1.2629666,36.8068369,30.5,13.8
0,0,0,1,0,0,34613,5,-1.2836583,36.7886014,-1.286553,36.8273374,19.2,13.8
0,1,0,0,0,0,46294,11,-1.22978,36.836215,-1.2600926,36.8088685,23.24611969454804,13.8
0,0,0,1,0,0,44879,8,-1.2857671,36.7875614,-1.2551895,36.7822034,26.6,13.8
0,0,0,1,0,0,48435,5,-1.272639,36.794723,-1.2824577,36.7967953,23.24611969454804,13.8
0,0,1,0,0,0,47761,11,-1.2571472,36.7950633,-1.326825,36.864345,23.24611969454804,13.8
0,0,0,1,0,0,55292,3,-1.2551895,36.7822034,-1.2642665,36.7788286,23.1,13.8
0,0,0,0,1,0,55876,5,-1.25681,36.7730826,-1.2595422,36.7871178,27.5,13.8
0,0,0,1,0,0,39076,3,-1.2551895,36.7822034,-1.2674274,36.7870827,23.24611969454804,13.8
0,0,1,0,0,0,41314,9,-1.2326041,36.8009029,-1.2649605,36.7981777,24.9,13.8
0,0,0,0,0,1,39979,7,-1.2628473,36.781805,-1.303596,36.778378,20.2,13.8
0,0,0,0,0,1,41274,11,-1.303596,36.778378,-1.2600926,36.8088685,23.24611969454804,13.8
1,0,0,0,0,0,50896,8,-1.3302996,36.8707935,-1.3064585,36.8119065,23,14.9
0,0,0,1,0,0,45897,14,-1.3302996,36.8707935,-1.256522,36.7864132,22.3,14.9
0,0,0,1,0,0,39752,11,-1.2663631,36.8163329,-1.331619,36.847976,22.3,14.9
0,0,0,1,0,0,34641,11,-1.2663631,36.8163329,-1.331619,36.847976,18.4,14.9
0,0,0,1,0,0,39019,7,-1.2603996,36.7972272,-1.2794301,36.816247,23.24611969454804,14.9
1,0,0,0,0,0,37988,14,-1.2663631,36.8163329,-1.293515,36.897607,21.6,14.9
0,0,0,1,0,0,44258,4,-1.2663631,36.8163329,-1.2600926,36.8088685,19.9,14.9
1,0,0,0,0,0,51571,15,-1.3087304,36.8312988,-1.2513529,36.752172,18.5,12
0,0,1,0,0,0,30611,5,-1.300921,36.828195,-1.2867454,36.8259017,23.24611969454804,12
0,0,0,0,1,0,53151,16,-1.2508229,36.7895263,-1.2408661,36.891503,23.2,12
0,1,0,0,0,0,49881,3,-1.2936429,36.8277508,-1.3004062,36.829741,21.3,12
0,0,0,1,0,0,33049,11,-1.3228003,36.8306435,-1.2638185,36.7930057,18.6,12
0,1,0,0,0,0,62475,4,-1.2571472,36.7950633,-1.2825816,36.8092346,20.6,12
0,0,0,1,0,0,49268,23,-1.2551895,36.7822034,-1.374163,36.913444,23.2,12
0,0,1,0,0,0,57064,19,-1.3562374,36.9042954,-1.3472066,36.7692638,23.24611969454804,14.1
0,0,0,1,0,0,35345,7,-1.304078,36.84489,-1.28093,36.8120044,18.4,14.1
0,0,0,1,0,0,66153,10,-1.2821211,36.8222021,-1.2297202,36.8745508,23.24611969454804,14.1
0,0,1,0,0,0,56896,18,-1.3546228,36.9013783,-1.2642903,36.8002137,24.4,14.1
0,1,0,0,0,0,55127,8,-1.2784594,36.8176546,-1.2749662,36.7658781,27.1,14.1
1,0,0,0,0,0,67380,25,-1.2232123,36.8932547,-1.3472066,36.7692638,23.24611969454804,14.1
